short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
R. Sotiriou,19,Cyprus,57,72,400000.0,2000.0,0,0,0.0,0.0,0
Y. Sugita,27,Japan,67,67,1100000.0,2000.0,0,0,0.0,0.0,0
L. Watkowiak,24,Germany,62,67,475000.0,2000.0,0,0,0.0,0.0,0
M. Braithwaite,29,Denmark,76,76,7500000.0,125000.0,0,0,0.0,0.0,0
P. Christiansen,20,Denmark,55,69,300000.0,2000.0,0,0,0.0,0.0,0
Carlos Neva,24,Spain,76,81,10500000.0,20000.0,1,1,1.0,1.0,1
A. Lukimya,34,Congo DR,65,65,230000.0,2000.0,0,0,0.0,0.0,0
B. King,26,Scotland,61,62,375000.0,600.0,0,0,0.0,0.0,0
A. Dragović,29,Austria,75,76,5000000.0,46000.0,0,0,0.0,0.0,0
M. Prietl,28,Austria,74,74,3700000.0,21000.0,0,0,0.0,0.0,0
L. Wallace,32,Scotland,68,68,825000.0,4000.0,0,0,0.0,0.0,0
L. Smith,19,England,48,65,120000.0,900.0,0,0,0.0,0.0,0
J. Löhmannsröben,29,Germany,64,64,500000.0,1000.0,0,0,0.0,0.0,0
N. Bruneel,23,France,60,66,375000.0,900.0,0,0,0.0,0.0,0
Y. Al Mosailem,36,Saudi Arabia,67,67,110000.0,6000.0,0,0,0.0,0.0,0
M. Dinger,19,Germany,54,70,275000.0,950.0,0,0,0.0,0.0,0
K. Aguilar,17,Peru,56,78,425000.0,500.0,0,0,0.0,0.0,0
Paulo Otávio,25,Brazil,73,76,3700000.0,28000.0,0,0,0.0,0.0,0
M. Lund,24,Denmark,65,70,975000.0,3000.0,0,0,0.0,0.0,0
C. Kelman,18,United States,60,77,625000.0,1000.0,0,0,0.0,0.0,0
D. Ginczek,29,Germany,76,76,7500000.0,45000.0,0,0,0.0,0.0,0
Everaldo,28,Brazil,72,72,2400000.0,9000.0,0,0,0.0,0.0,0
M. Lekven,32,Norway,64,64,450000.0,1000.0,0,0,0.0,0.0,0
T. Archibald,22,Scotland,63,69,725000.0,2000.0,0,0,0.0,0.0,0
Nacho,31,Spain,78,78,10000000.0,21000.0,0,1,0.0,0.0,0
J. Magennis,29,Northern Ireland,67,67,1000000.0,4000.0,0,0,0.0,0.0,0
S. Çikalleshi,29,Albania,67,67,1000000.0,7000.0,0,0,0.0,0.0,0
A. Gomez Mancini,19,France,57,75,425000.0,2000.0,0,0,0.0,0.0,0
S. Edera,23,Italy,66,75,1900000.0,11000.0,0,0,0.0,0.0,0
D. Sidibé,27,France,78,78,13500000.0,46000.0,0,0,0.0,0.0,0
B. Koglin,23,Germany,64,70,850000.0,1000.0,0,0,0.0,0.0,0
M. Kilman,23,England,64,75,1200000.0,12000.0,0,0,0.0,0.0,0
L. Ortíz,20,Paraguay,62,72,875000.0,500.0,0,0,0.0,0.0,0
M. James,26,Canada,67,70,1200000.0,8000.0,0,0,0.0,0.0,0
A. Papadopoulos,20,Germany,63,74,1000000.0,900.0,0,0,0.0,0.0,0
M. Siopis,26,Greece,72,75,2800000.0,10000.0,0,0,0.0,0.0,0
D. Tutonda,24,Congo DR,60,63,300000.0,1000.0,0,0,0.0,0.0,0
A. Redmayne,31,Australia,67,67,550000.0,3000.0,0,0,0.0,0.0,0
A. Timmerman,20,Netherlands,57,67,325000.0,850.0,0,0,0.0,0.0,0
L. Offord,20,England,61,71,675000.0,1000.0,0,0,0.0,0.0,0
M. Vantruba,22,Slovakia,60,70,475000.0,1000.0,0,0,0.0,0.0,0
A. Confente,22,Italy,60,74,525000.0,500.0,0,0,0.0,0.0,0
Park Joo Ho,33,Korea Republic,70,70,825000.0,5000.0,0,0,0.0,0.0,0
M. Bogarde,18,Netherlands,58,80,625000.0,1000.0,0,0,0.0,0.0,0
Nélson Semedo,26,Portugal,83,86,43500000.0,170000.0,1,0,1.0,1.0,1
P. Antón,20,Peru,53,64,200000.0,500.0,0,0,0.0,0.0,0
C. Dorda,31,Germany,66,66,625000.0,3000.0,0,0,0.0,0.0,0
R. Ruiz,20,Argentina,55,72,325000.0,2000.0,0,0,0.0,0.0,0
R. German,21,England,55,68,325000.0,1000.0,0,0,0.0,0.0,0
Y. Schoonderwaldt,20,Netherlands,59,70,425000.0,800.0,0,0,0.0,0.0,0
D. van Kaam,20,Netherlands,66,77,1900000.0,2000.0,0,0,0.0,0.0,0
K. Igboananike,31,Nigeria,64,64,500000.0,1000.0,0,0,0.0,0.0,0
N. O'Keeffe,19,Republic of Ireland,50,58,100000.0,500.0,0,0,0.0,0.0,0
V. Vermeij,25,Netherlands,65,68,950000.0,1000.0,0,0,0.0,0.0,0
A. Ivanov,24,Bulgaria,65,69,1000000.0,3000.0,0,0,0.0,0.0,0
C. Butcher,29,England,64,64,575000.0,2000.0,0,0,0.0,0.0,0
A. Phliponeau,20,France,64,73,1200000.0,5000.0,0,0,0.0,0.0,0
F. Sakala,23,Zambia,68,74,1900000.0,5000.0,0,0,0.0,0.0,0
S. Kiyine,22,Morocco,68,79,2700000.0,17000.0,0,0,0.0,0.0,0
K. McIntosh,26,United States,61,63,300000.0,1000.0,0,0,0.0,0.0,0
M. Tenho,25,Finland,61,65,400000.0,500.0,0,0,0.0,0.0,0
G. Pozos,27,Mexico,60,62,220000.0,3000.0,0,0,0.0,0.0,0
Jony Álamo,18,Spain,59,77,550000.0,800.0,0,1,0.0,0.0,0
M. Soldo,23,Austria,60,66,325000.0,2000.0,0,0,0.0,0.0,0
A. Sobiech,30,Poland,68,68,1200000.0,7000.0,0,0,0.0,0.0,0
L. Bridcutt,31,Scotland,69,69,975000.0,6000.0,0,0,0.0,0.0,0
M. Roberts,19,England,49,67,120000.0,1000.0,0,0,0.0,0.0,0
A. Sy,31,Senegal,64,64,400000.0,5000.0,0,0,0.0,0.0,0
K. Watanabe,21,Japan,63,71,1100000.0,2000.0,0,0,0.0,0.0,0
Y. Nakayama,23,Japan,66,72,1200000.0,3000.0,0,0,0.0,0.0,0
Li Ke,27,China PR,67,68,1200000.0,7000.0,0,0,0.0,0.0,0
O. Linnér,23,Sweden,70,76,2000000.0,8000.0,0,0,0.0,0.0,0
M. Burch,19,Switzerland,59,79,600000.0,1000.0,0,0,0.0,0.0,0
S. Miangue,23,Belgium,67,73,1500000.0,8000.0,0,0,0.0,0.0,0
K. Moleko,30,South Africa,66,66,725000.0,500.0,0,0,0.0,0.0,0
Christian Marques,17,Switzerland,58,80,600000.0,500.0,0,0,0.0,0.0,0
M. Bottani,29,Switzerland,63,63,475000.0,2000.0,0,0,0.0,0.0,0
Mama Baldé,24,Guinea Bissau,75,79,8000000.0,13000.0,0,0,0.0,0.0,0
D. Kopacz,21,Poland,62,72,900000.0,2000.0,0,0,0.0,0.0,0
N. Pijnaker,21,New Zealand,60,70,525000.0,1000.0,0,0,0.0,0.0,0
A. Winn,24,United States,59,62,300000.0,1000.0,0,0,0.0,0.0,0
A. Flips,20,France,62,74,950000.0,5000.0,0,0,0.0,0.0,0
Wei Shihao,25,China PR,69,72,1800000.0,11000.0,0,0,0.0,0.0,0
T. Delaney,28,Denmark,81,81,22500000.0,64000.0,1,0,1.0,1.0,1
Ji Xiaoxuan,27,China PR,57,58,190000.0,1000.0,0,0,0.0,0.0,0
M. Millar,23,Australia,68,74,1800000.0,2000.0,0,0,0.0,0.0,0
Y. Tello,30,Peru,64,64,500000.0,500.0,0,0,0.0,0.0,0
A. Strömberg,28,Sweden,59,62,210000.0,500.0,0,0,0.0,0.0,0
André Almeida,20,Portugal,63,75,1200000.0,2000.0,0,0,0.0,0.0,0
Paulinho,25,Brazil,66,71,1200000.0,7000.0,0,0,0.0,0.0,0
I. Vázquez,19,Mexico,56,66,300000.0,700.0,0,0,0.0,0.0,0
L. Canotto,26,Italy,65,66,850000.0,1000.0,0,0,0.0,0.0,0
G. Nkoudou,25,France,75,78,7500000.0,51000.0,0,0,0.0,0.0,0
S. Dallas,29,Northern Ireland,73,73,2700000.0,63000.0,0,0,0.0,0.0,0
Jo Jin Woo,20,Korea Republic,58,72,450000.0,950.0,0,0,0.0,0.0,0
S. Ghoddos,26,Iran,73,73,3300000.0,7000.0,0,0,0.0,0.0,0
P. Sturm,21,Austria,57,66,375000.0,1000.0,0,0,0.0,0.0,0
R. Taylor,32,England,60,60,200000.0,2000.0,0,0,0.0,0.0,0
G. Raspadori,20,Italy,64,79,1400000.0,6000.0,0,0,0.0,0.0,0
H. Diallo,25,Senegal,76,80,10500000.0,20000.0,0,0,0.0,0.0,0
T. Pachonik,25,Germany,70,75,2200000.0,5000.0,0,0,0.0,0.0,0
B. Ndiaye,29,Senegal,72,72,2300000.0,22000.0,0,0,0.0,0.0,0
P. Aguilar,34,Mexico,73,73,1100000.0,27000.0,0,0,0.0,0.0,0
D. Batallini,24,Argentina,74,80,6500000.0,12000.0,0,0,0.0,0.0,0
M. Ciobanu,17,Romania,54,76,325000.0,500.0,0,0,0.0,0.0,0
M. Bourabia,28,Morocco,69,69,1400000.0,15000.0,0,0,0.0,0.0,0
Carles Gil,27,Spain,76,76,8000000.0,9000.0,0,1,0.0,0.0,0
J. Mendive,23,Argentina,61,69,625000.0,2000.0,0,0,0.0,0.0,0
B. Poulain,32,France,71,71,1200000.0,8000.0,0,0,0.0,0.0,0
M. Mahi,26,Morocco,71,74,2500000.0,12000.0,0,0,0.0,0.0,0
Y. Namli,26,Denmark,73,76,4000000.0,8000.0,0,0,0.0,0.0,0
M. Ștefănescu,21,Romania,64,76,1400000.0,2000.0,0,0,0.0,0.0,0
C. Zambrano,30,Peru,73,73,2500000.0,13000.0,0,0,0.0,0.0,0
A. Gouiri,20,France,70,83,3900000.0,15000.0,1,0,1.0,1.0,1
J. Wrąbel,24,Poland,62,70,775000.0,800.0,0,0,0.0,0.0,0
Rafael Defendi,36,Brazil,71,71,210000.0,3000.0,0,0,0.0,0.0,0
G. Middleton,20,Scotland,64,77,1400000.0,8000.0,0,0,0.0,0.0,0
M. Dabbur,28,Israel,79,79,18000000.0,46000.0,0,0,0.0,0.0,0
A. Ueda,21,Japan,66,73,1800000.0,3000.0,0,0,0.0,0.0,0
A. Ibayashi,29,Japan,65,65,600000.0,3000.0,0,0,0.0,0.0,0
A. Bardakcı,25,Turkey,66,69,1000000.0,5000.0,0,0,0.0,0.0,0
Sergio Ruiz,25,Spain,66,70,1100000.0,3000.0,0,1,0.0,0.0,0
S. Perisan,22,Italy,63,72,925000.0,2000.0,0,0,0.0,0.0,0
F. Sjølstad,26,Norway,62,66,500000.0,1000.0,0,0,0.0,0.0,0
K. Magaña,22,Mexico,61,67,525000.0,7000.0,0,0,0.0,0.0,0
Richardson,28,Brazil,69,69,1200000.0,6000.0,0,0,0.0,0.0,0
T. Tlolane,25,South Africa,67,70,1200000.0,500.0,0,0,0.0,0.0,0
Kim Min Jae,23,Korea Republic,73,80,5500000.0,13000.0,0,0,0.0,0.0,0
W. McKennie,21,United States,75,84,12500000.0,43000.0,1,0,1.0,1.0,1
I. Meslier,20,France,69,81,2900000.0,18000.0,1,0,1.0,1.0,1
K. Muhar,24,Croatia,65,72,1300000.0,2000.0,0,0,0.0,0.0,0
J. Pereyra,21,Argentina,64,74,1200000.0,3000.0,0,0,0.0,0.0,0
O. Ribera,28,Bolivia,69,69,1300000.0,600.0,0,0,0.0,0.0,0
D. Sweeney,26,England,58,63,275000.0,3000.0,0,0,0.0,0.0,0
R. Zambrano,25,Venezuela,66,70,1100000.0,2000.0,0,0,0.0,0.0,0
E. Audero,23,Italy,77,87,20000000.0,13000.0,1,0,1.0,1.0,1
M. Mittelstädt,23,Germany,76,82,11000000.0,31000.0,1,0,1.0,1.0,1
A. Forrest,23,Scotland,63,68,725000.0,2000.0,0,0,0.0,0.0,0
A. Begović,33,Bosnia and Herzegovina,75,75,1800000.0,11000.0,0,0,0.0,0.0,0
E. Matsuda,19,Japan,55,69,300000.0,1000.0,0,0,0.0,0.0,0
P. Steinwender,23,Germany,64,70,925000.0,4000.0,0,0,0.0,0.0,0
R. Piris Da Motta,25,Paraguay,68,72,1500000.0,7000.0,0,0,0.0,0.0,0
Ailton,25,Brazil,74,79,6000000.0,19000.0,0,0,0.0,0.0,0
O. Batista Meier,19,Germany,66,83,2200000.0,11000.0,1,0,1.0,1.0,1
J. Schwermann,20,Germany,60,70,500000.0,500.0,0,0,0.0,0.0,0
L. Paganini,27,Italy,70,70,1700000.0,3000.0,0,0,0.0,0.0,0
N. Armini,19,Italy,65,83,1700000.0,6000.0,1,0,1.0,1.0,1
A. Velasco,17,Argentina,64,84,1600000.0,550.0,1,0,1.0,1.0,1
J. Corrales,29,Cuba,65,65,625000.0,2000.0,0,0,0.0,0.0,0
B. Dost,31,Netherlands,78,78,12000000.0,33000.0,0,0,0.0,0.0,0
A. Kräuchi,22,Switzerland,57,68,350000.0,2000.0,0,0,0.0,0.0,0
A. Lozano,27,Honduras,70,71,1900000.0,17000.0,0,0,0.0,0.0,0
Edgar Badía,28,Spain,73,76,2800000.0,13000.0,0,1,0.0,0.0,0
D. Contento,30,Germany,69,69,1200000.0,4000.0,0,0,0.0,0.0,0
Y. Eteki,22,Cameroon,73,81,6500000.0,16000.0,1,0,1.0,1.0,1
R. Boženík,20,Slovakia,70,81,3500000.0,7000.0,1,0,1.0,1.0,1
R. de la Fuente,29,Chile,68,68,1100000.0,4000.0,0,0,0.0,0.0,0
A. Westwood,30,England,78,78,12000000.0,51000.0,0,0,0.0,0.0,0
P. Malumandsoko,20,France,57,66,325000.0,950.0,0,0,0.0,0.0,0
D. Keet,30,South Africa,68,68,800000.0,5000.0,0,0,0.0,0.0,0
Ricardo Horta,25,Portugal,79,80,21000000.0,20000.0,0,0,0.0,0.0,1
A. Taylor-Sinclair,29,Scotland,63,63,425000.0,2000.0,0,0,0.0,0.0,0
S. Schimmer,26,Germany,67,69,1300000.0,9000.0,0,0,0.0,0.0,0
J. Hector,30,Germany,77,77,9000000.0,26000.0,0,0,0.0,0.0,0
Adrizinho Bastos,32,Brazil,70,70,800000.0,7000.0,0,0,0.0,0.0,0
Jhonny Lucas,20,Brazil,61,72,725000.0,2000.0,0,0,0.0,0.0,0
D. Ulysse,21,Haiti,58,66,425000.0,900.0,0,0,0.0,0.0,0
W. Saïd,25,France,72,74,3000000.0,6000.0,0,0,0.0,0.0,0
J. Hass,22,Argentina,54,64,210000.0,1000.0,0,0,0.0,0.0,0
M. Haakenstad,26,Norway,63,65,550000.0,900.0,0,0,0.0,0.0,0
D. Ciobotariu,22,Romania,63,72,1000000.0,3000.0,0,0,0.0,0.0,0
J. Arias,25,Curacao,65,69,1000000.0,2000.0,0,0,0.0,0.0,0
J. Cumming,20,England,60,74,525000.0,850.0,0,0,0.0,0.0,0
S. Limbombe,29,Belgium,67,67,1000000.0,6000.0,0,0,0.0,0.0,0
E. Bergström,27,Sweden,68,70,1300000.0,6000.0,0,0,0.0,0.0,0
T. Bijleveld,22,Netherlands,64,73,1300000.0,2000.0,0,0,0.0,0.0,0
F. Benković,22,Croatia,74,81,8000000.0,46000.0,1,0,1.0,1.0,1
D. Rybchinskiy,21,Russia,65,74,1600000.0,8000.0,0,0,0.0,0.0,0
M. Greve,30,Denmark,64,64,475000.0,3000.0,0,0,0.0,0.0,0
Joan Jordán,25,Spain,79,82,23000000.0,30000.0,1,1,1.0,1.0,0
T. Callens,21,France,50,62,100000.0,600.0,0,0,0.0,0.0,0
R. Mirzov,27,Russia,71,71,2000000.0,31000.0,0,0,0.0,0.0,0
E. Bičakčić,30,Bosnia and Herzegovina,76,76,6000000.0,29000.0,0,0,0.0,0.0,0
V. Bernedo,19,Chile,51,61,110000.0,600.0,0,0,0.0,0.0,0
W. Szczęsny,30,Poland,87,87,53000000.0,105000.0,1,0,1.0,1.0,1
Na Sung Eun,24,Korea Republic,58,64,325000.0,2000.0,0,0,0.0,0.0,0
J. Zavala,32,Mexico,68,68,775000.0,5000.0,0,0,0.0,0.0,0
J. Verdugo,23,Chile,63,71,1100000.0,2000.0,0,0,0.0,0.0,0
M. Dittgen,25,Germany,67,70,1300000.0,6000.0,0,0,0.0,0.0,0
G. Kerk,24,Netherlands,75,80,8500000.0,15000.0,0,0,0.0,0.0,0
Z. Bergdich,31,Morocco,73,73,2200000.0,19000.0,0,0,0.0,0.0,0
Y. Segawa,26,Japan,68,69,1400000.0,5000.0,0,0,0.0,0.0,0
T. Wolff,17,United States,54,73,275000.0,500.0,0,0,0.0,0.0,0
H. Özmert,35,Turkey,71,71,750000.0,9000.0,0,0,0.0,0.0,0
C. Garcia,17,United States,52,71,200000.0,500.0,0,0,0.0,0.0,0
T. Schick,30,Austria,69,69,1300000.0,14000.0,0,0,0.0,0.0,0
J. Harvey,36,United States,67,67,230000.0,2000.0,0,0,0.0,0.0,0
C. Robinson,25,Republic of Ireland,72,76,3300000.0,53000.0,0,0,0.0,0.0,0
L. Ríos,22,Argentina,64,71,1200000.0,3000.0,0,0,0.0,0.0,0
O. Horșia,19,Romania,65,77,1700000.0,2000.0,0,0,0.0,0.0,0
A. Oxborough,22,England,59,71,475000.0,1000.0,0,0,0.0,0.0,0
D. Moberg Karlsson,26,Sweden,73,74,3600000.0,850.0,0,0,0.0,0.0,0
K. Hansen,19,Norway,62,76,950000.0,600.0,0,0,0.0,0.0,0
B. Halimi,25,Kosovo,68,71,1600000.0,4000.0,0,0,0.0,0.0,0
Bustinza,28,Spain,75,77,5500000.0,13000.0,0,1,0.0,0.0,0
E. Agbadou,23,Côte d'Ivoire,64,71,1100000.0,2000.0,0,0,0.0,0.0,0
S. Krpić,29,Bosnia and Herzegovina,65,65,725000.0,2000.0,0,0,0.0,0.0,0
M. Mazzolini,19,France,51,64,130000.0,1000.0,0,0,0.0,0.0,0
D. Frascarelli,35,Uruguay,70,70,180000.0,500.0,0,0,0.0,0.0,0
C. Algarañaz,24,Bolivia,62,67,600000.0,500.0,0,0,0.0,0.0,0
T. Kaminski,27,Belgium,72,74,2100000.0,22000.0,0,0,0.0,0.0,0
Julio Gracia,22,Spain,61,71,725000.0,4000.0,0,1,0.0,0.0,0
N. Pérez,20,Argentina,75,85,11500000.0,27000.0,1,0,1.0,1.0,1
M. Thiaw,18,Finland,62,79,950000.0,1000.0,0,0,0.0,0.0,0
R. Boffin,32,Belgium,69,69,700000.0,7000.0,0,0,0.0,0.0,0
D. Tokpa,19,France,60,68,525000.0,750.0,0,0,0.0,0.0,0
J. Bela,27,France,73,73,3200000.0,15000.0,0,0,0.0,0.0,0
M. Briceag,28,Romania,65,65,650000.0,4000.0,0,0,0.0,0.0,0
M. Salas,22,Argentina,69,77,3200000.0,7000.0,0,0,0.0,0.0,0
H. Kendrick,19,England,50,68,110000.0,600.0,0,0,0.0,0.0,0
V. Černý,22,Czech Republic,66,72,1400000.0,5000.0,0,0,0.0,0.0,0
G. Plata,19,Ecuador,74,86,10000000.0,8000.0,1,0,1.0,1.0,1
M. Özen,31,Sweden,59,59,160000.0,600.0,0,0,0.0,0.0,0
A. Doldán,23,Paraguay,65,71,1000000.0,2000.0,0,0,0.0,0.0,0
T. Andrade,23,Argentina,66,75,1900000.0,4000.0,0,0,0.0,0.0,0
A. Campos,20,Switzerland,55,69,300000.0,2000.0,0,0,0.0,0.0,0
Lee Sung Yoon,19,Korea Republic,50,64,110000.0,1000.0,0,0,0.0,0.0,0
S. Tasdemir,19,Azerbaijan,54,71,275000.0,1000.0,0,0,0.0,0.0,0
M. Boyes,19,Wales,58,72,475000.0,5000.0,0,0,0.0,0.0,0
T. Lapslie,24,England,63,67,625000.0,3000.0,0,0,0.0,0.0,0
Y. Cabrera,29,Colombia,70,70,1600000.0,2000.0,0,0,0.0,0.0,0
T. Cardona,24,Argentina,70,77,3000000.0,5000.0,0,0,0.0,0.0,0
C. Chimino,32,Argentina,72,72,1600000.0,11000.0,0,0,0.0,0.0,0
W. Aouachria,20,Algeria,50,64,110000.0,1000.0,0,0,0.0,0.0,0
K. Shirai,26,Japan,65,66,850000.0,2000.0,0,0,0.0,0.0,0
D. Viera,29,Paraguay,71,71,1600000.0,800.0,0,0,0.0,0.0,0
T. Jänicke,31,Germany,64,64,475000.0,2000.0,0,0,0.0,0.0,0
B. Bye,24,United States,66,71,1200000.0,2000.0,0,0,0.0,0.0,0
A. Herzog,22,Germany,61,70,725000.0,1000.0,0,0,0.0,0.0,0
S. Kolašinac,27,Bosnia and Herzegovina,78,79,15000000.0,69000.0,0,0,0.0,0.0,0
Guerrero,22,Spain,66,74,1800000.0,7000.0,0,1,0.0,0.0,0
I. Fernández,30,Argentina,81,81,24500000.0,24000.0,1,0,1.0,1.0,1
Shin Chang Moo,27,Korea Republic,62,62,425000.0,2000.0,0,0,0.0,0.0,0
A. Pyatov,36,Ukraine,76,76,825000.0,500.0,0,0,0.0,0.0,0
L. Lacroix,17,France,58,78,525000.0,500.0,0,0,0.0,0.0,0
Paulinho,31,Brazil,83,83,30000000.0,39000.0,1,0,1.0,1.0,1
A. Medina,22,Uruguay,61,68,675000.0,500.0,0,0,0.0,0.0,0
O. Kharbin,26,Syria,72,75,3100000.0,28000.0,0,0,0.0,0.0,0
R. Al Najjar,25,Saudi Arabia,53,59,120000.0,4000.0,0,0,0.0,0.0,0
J. Mason,29,Republic of Ireland,63,63,475000.0,3000.0,0,0,0.0,0.0,0
K. Gorré,25,Curacao,68,71,1600000.0,5000.0,0,0,0.0,0.0,0
D. Vida,31,Croatia,78,78,9500000.0,58000.0,0,0,0.0,0.0,0
L. Akins,31,England,65,65,600000.0,3000.0,0,0,0.0,0.0,0
Saúl Crespo,23,Spain,64,73,1200000.0,2000.0,0,1,0.0,0.0,0
M. Krmenčík,27,Czech Republic,73,74,3600000.0,22000.0,0,0,0.0,0.0,0
Bernard Vicidal,20,Brazil,65,65,725000.0,4000.0,0,0,0.0,0.0,0
Adrián Diéguez,24,Spain,67,74,1900000.0,2000.0,0,1,0.0,0.0,0
Jordi,26,Brazil,70,74,1700000.0,5000.0,0,0,0.0,0.0,0
L. Munther,19,Sweden,49,62,110000.0,500.0,0,0,0.0,0.0,0
G. Ávalos,29,Paraguay,68,68,1200000.0,7000.0,0,0,0.0,0.0,0
K. Westwood,35,Republic of Ireland,72,72,250000.0,7000.0,0,0,0.0,0.0,0
M. Bolly,29,Côte d'Ivoire,67,67,1000000.0,3000.0,0,0,0.0,0.0,0
Y. Takeda,33,Japan,61,61,110000.0,950.0,0,0,0.0,0.0,0
F. Quinteros,21,Argentina,56,65,300000.0,2000.0,0,0,0.0,0.0,0
M. Sabitzer,26,Austria,83,85,44500000.0,74000.0,1,0,1.0,1.0,1
S. Mustafi,28,Germany,78,80,14000000.0,72000.0,0,0,0.0,0.0,0
Lee Tae Hee,25,Korea Republic,63,66,500000.0,750.0,0,0,0.0,0.0,0
Luis Castillo,20,Spain,59,73,475000.0,1000.0,0,1,0.0,0.0,0
E. Alfaro,32,Uruguay,64,64,475000.0,500.0,0,0,0.0,0.0,0
A. Khammas,21,Morocco,64,73,1300000.0,2000.0,0,0,0.0,0.0,0
M. Léris,22,France,64,74,1300000.0,4000.0,0,0,0.0,0.0,0
M. Barraza,24,Argentina,57,64,325000.0,2000.0,0,0,0.0,0.0,0
J. Maddison,23,England,81,85,37000000.0,82000.0,1,0,1.0,1.0,1
Gonçalo Guedes,23,Portugal,81,87,40500000.0,39000.0,1,0,1.0,1.0,1
D. Gerken,35,England,64,64,60000.0,2000.0,0,0,0.0,0.0,0
S. Maguire,26,Republic of Ireland,70,71,1900000.0,16000.0,0,0,0.0,0.0,0
A. Budimbu,25,Germany,62,65,525000.0,750.0,0,0,0.0,0.0,0
L. Necul,20,Argentina,67,79,2500000.0,3000.0,0,0,0.0,0.0,0
Marcos Celorrio,23,Spain,59,65,350000.0,700.0,0,1,0.0,0.0,0
E. Valencia,20,Chile,56,70,350000.0,500.0,0,0,0.0,0.0,0
M. Valverde,32,Peru,64,64,475000.0,500.0,0,0,0.0,0.0,0
F. Monge,18,Australia,51,68,140000.0,500.0,0,0,0.0,0.0,0
L. Itter,21,Germany,68,79,2600000.0,6000.0,0,0,0.0,0.0,0
I. Baba,24,Ghana,72,81,4900000.0,6000.0,1,0,1.0,1.0,1
Y. Meykher,20,Ukraine,60,71,475000.0,700.0,0,0,0.0,0.0,0
Marc Gual,24,Spain,70,77,3200000.0,6000.0,0,1,0.0,0.0,0
C. Norman,24,England,61,64,425000.0,2000.0,0,0,0.0,0.0,0
D. Sváček,23,Czech Republic,58,65,350000.0,500.0,0,0,0.0,0.0,0
S. Sosa,26,Uruguay,62,65,525000.0,2000.0,0,0,0.0,0.0,0
C. MacGillivray,27,Scotland,68,71,1200000.0,4000.0,0,0,0.0,0.0,0
J. Galván,28,Argentina,69,70,1300000.0,7000.0,0,0,0.0,0.0,0
I. Jeraldino,24,Chile,68,75,2400000.0,6000.0,0,0,0.0,0.0,0
G. Cuéllar,27,Colombia,76,79,8500000.0,33000.0,0,0,0.0,0.0,0
Thiago Alminxa,28,Brazil,71,71,1900000.0,16000.0,0,0,0.0,0.0,0
S. Goss,24,England,64,69,875000.0,2000.0,0,0,0.0,0.0,0
A. Al Nemer,28,Saudi Arabia,62,62,400000.0,5000.0,0,0,0.0,0.0,0
J. Grant,32,Jamaica,62,62,325000.0,3000.0,0,0,0.0,0.0,0
A. Tjærandsen-Skau,19,Norway,52,69,210000.0,500.0,0,0,0.0,0.0,0
L. Cárdenas,29,Bolivia,62,64,325000.0,500.0,0,0,0.0,0.0,0
M. Barbery,18,Bolivia,54,76,350000.0,500.0,0,0,0.0,0.0,0
T. Goiginger,27,Austria,74,74,4500000.0,26000.0,0,0,0.0,0.0,0
V. Lekhal,26,Algeria,68,72,1500000.0,4000.0,0,0,0.0,0.0,0
Philipe Sampaio,25,Brazil,68,72,1500000.0,4000.0,0,0,0.0,0.0,0
D. Zagadou,21,France,79,86,33000000.0,38000.0,1,0,1.0,1.0,1
Oier,34,Spain,77,77,3600000.0,29000.0,0,1,0.0,0.0,0
K. Björklund,21,Sweden,59,71,525000.0,700.0,0,0,0.0,0.0,0
Yang Shiyuan,26,China PR,57,62,220000.0,2000.0,0,0,0.0,0.0,0
J. Bostock,28,England,69,69,1200000.0,4000.0,0,0,0.0,0.0,0
K. Sugimoto,27,Japan,67,68,1200000.0,5000.0,0,0,0.0,0.0,0
Jota,21,Portugal,72,85,6000000.0,7000.0,1,0,1.0,1.0,1
L. Vella,23,Argentina,61,67,525000.0,2000.0,0,0,0.0,0.0,0
T. Parrott,18,Republic of Ireland,65,85,2000000.0,8000.0,1,0,1.0,1.0,1
S. Reyes,23,Bolivia,60,65,325000.0,500.0,0,0,0.0,0.0,0
F. Ayé,23,France,70,79,3600000.0,3000.0,0,0,0.0,0.0,0
A. Þrándarson,25,Iceland,65,68,950000.0,4000.0,0,0,0.0,0.0,0
K. Morris,26,England,64,65,700000.0,3000.0,0,0,0.0,0.0,0
K. Baldé,25,Senegal,76,79,10000000.0,46000.0,0,0,0.0,0.0,0
F. Ioannidis,20,Greece,65,78,1700000.0,500.0,0,0,0.0,0.0,0
Nélson Oliveira,28,Portugal,75,75,6000000.0,1000.0,0,0,0.0,0.0,0
A. Ajeti,26,Albania,62,66,500000.0,2000.0,0,0,0.0,0.0,0
G. Korte,29,Germany,66,66,850000.0,3000.0,0,0,0.0,0.0,0
C. Cuevas,25,Chile,68,73,1600000.0,3000.0,0,0,0.0,0.0,0
Bura,24,Guinea Bissau,64,69,800000.0,2000.0,0,0,0.0,0.0,0
E. Peretz,23,Israel,66,72,1400000.0,5000.0,0,0,0.0,0.0,0
T. Yamada,18,Japan,57,74,375000.0,500.0,0,0,0.0,0.0,0
L. Loor,20,Ecuador,53,62,190000.0,500.0,0,0,0.0,0.0,0
